prime1 , C , The instruments are loud. , instruments_1.png , instruments_01.png , matching , matching
prime2 , C , The birds are loud. , birds_01.png , birds_1.png , matching , matching
target , C , The instruments are loud. , hidden-instruments.png , instruments_01.png , matching , matching
prime1 , C , The watches are expensive. , watches_1.png , watches_01.png , mismatching , matching
prime2 , C , The cars are expensive. , cars_01.png , cars_1.png , mismatching , matching
target , C , The instruments are loud. , hidden-instruments.png , instruments_01.png , mismatching , matching
prime1 , C , The watches are expensive. , watches_1.png , watches_01.png , matching , mismatching
prime2 , C , The cars are expensive. , cars_01.png , cars_1.png , matching , mismatching
target , C , The watches are expensive. , watches_01.png , hidden-watches.png , matching , mismatching
prime1 , C , The cars are expensive. , cars_01.png , cars_1.png , mismatching , mismatching
prime2 , C , The watches are expensive. , watches_1.png , watches_01.png , mismatching , mismatching
target , C , The birds are loud. , hidden-birds.png , birds_01.png , mismatching , mismatching
prime1 , C , The birds are loud. , birds_1.png , birds_01.png , matching , matching
prime2 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , matching
target , D , The birds are quiet. , hidden-birds.png , birds_01.png , matching , matching
prime1 , C , The watches are expensive. , watches_01.png , watches_1.png , mismatching , matching
prime2 , C , The cars are expensive. , cars_1.png , cars_01.png , mismatching , matching
target , D , The books are light. , books_01.png , hidden-books.png , mismatching , matching
prime1 , C , The birds are loud. , birds_1.png , birds_01.png , matching , mismatching
prime2 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , mismatching
target , D , The birds are quiet. , birds_01.png , hidden-birds.png , matching , mismatching
prime1 , C , The watches are expensive. , watches_01.png , watches_1.png , mismatching , mismatching
prime2 , C , The cars are expensive. , cars_1.png , cars_01.png , mismatching , mismatching
target , D , The birds are quiet. , hidden-birds.png , birds_01.png , mismatching , mismatching
prime1 , D , The instruments are quiet. , instruments_01.png , instruments_0.png , matching , matching
prime2 , D , The birds are quiet. , birds_0.png , birds_01.png , matching , matching
target , C , The instruments are loud. , instruments_01.png , hidden-instruments.png , matching , matching
prime1 , D , The books are light. , books_0.png , books_01.png , mismatching , matching
prime2 , D , The bags are light. , bags_01.png , bags_0.png , mismatching , matching
target , C , The birds are loud. , hidden-birds.png , birds_01.png , mismatching , matching
prime1 , D , The cars are cheap. , cars_01.png , cars_0.png , matching , mismatching
prime2 , D , The watches are cheap. , watches_0.png , watches_01.png , matching , mismatching
target , C , The cars are expensive. , hidden-cars.png , cars_01.png , matching , mismatching
prime1 , D , The books are light. , books_0.png , books_01.png , mismatching , mismatching
prime2 , D , The bags are light. , bags_01.png , bags_0.png , mismatching , mismatching
target , C , The cars are expensive. , cars_01.png , hidden-cars.png , mismatching , mismatching
prime1 , D , The instruments are quiet. , instruments_0.png , instruments_01.png , matching , matching
prime2 , D , The birds are quiet. , birds_01.png , birds_0.png , matching , matching
target , D , The instruments are quiet. , hidden-instruments.png , instruments_01.png , matching , matching
prime1 , D , The cars are cheap. , cars_0.png , cars_01.png , mismatching , matching
prime2 , D , The watches are cheap. , watches_01.png , watches_0.png , mismatching , matching
target , D , The birds are quiet. , hidden-birds.png , birds_01.png , mismatching , matching
prime1 , D , The cars are cheap. , cars_0.png , cars_01.png , matching , mismatching
